Date= qua 10 nov 2021 13:58:33 -03
Folder=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap
SubFolder=iedir/mT5-large-2048TKs-en-pt-es-fr
Gold File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-2048TKs-en-pt-es-fr/divided/gold-es_mT5-large-2048TKs-en-pt-es-fr-train_en-pt-es-fr-eval.txt
Predict File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-2048TKs-en-pt-es-fr/divided/predict-es_mT5-large-2048TKs-en-pt-es-fr-train_en-pt-es-fr-eval_1_true_1-step-step.txt
Database=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-es/database
Type=match
Command example:
python3 evaluation.py --gold=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-2048TKs-en-pt-es-fr/divided/gold-es_mT5-large-2048TKs-en-pt-es-fr-train_en-pt-es-fr-eval.txt --pred=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-2048TKs-en-pt-es-fr/divided/predict-es_mT5-large-2048TKs-en-pt-es-fr-train_en-pt-es-fr-eval_1_true_1-step480100.txt --db=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-es/database --table=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-es/tables.json --etype match --plug_value
====================== EXACT MATCHING ACCURACY =====================
. . . . count 248 446 174 166 1034
Train_Infer Checkpoint Type Type Easy Medium Hard Extra All
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 80100 exact match 0.653 0.401 0.195 0.127 0.383
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 90100 exact match 0.694 0.500 0.230 0.175 0.449
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 100100 exact match 0.706 0.545 0.305 0.277 0.500
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 110100 exact match 0.746 0.563 0.316 0.277 0.519
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 120100 exact match 0.766 0.567 0.339 0.289 0.532
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 130100 exact match 0.786 0.635 0.431 0.361 0.593
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 140100 exact match 0.794 0.621 0.374 0.349 0.577
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 150100 exact match 0.750 0.621 0.402 0.380 0.576
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 160100 exact match 0.802 0.655 0.448 0.361 0.608
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 170100 exact match 0.798 0.641 0.454 0.373 0.604
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 180100 exact match 0.762 0.666 0.471 0.380 0.610
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 190100 exact match 0.750 0.666 0.408 0.349 0.592
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 200100 exact match 0.786 0.632 0.443 0.361 0.594
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 210100 exact match 0.815 0.659 0.489 0.386 0.624
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 220100 exact match 0.798 0.628 0.517 0.422 0.617
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 230100 exact match 0.802 0.657 0.460 0.380 0.614
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 240100 exact match 0.823 0.623 0.489 0.392 0.611
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 250100 exact match 0.794 0.635 0.466 0.380 0.603
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 260100 exact match 0.798 0.623 0.471 0.422 0.607
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 270100 exact match 0.798 0.661 0.546 0.367 0.628
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 280100 exact match 0.794 0.637 0.471 0.434 0.614
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 290100 exact match 0.794 0.691 0.460 0.422 0.633
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 300100 exact match 0.794 0.643 0.506 0.410 0.619
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 310100 exact match 0.794 0.661 0.483 0.434 0.627
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 320100 exact match 0.770 0.650 0.523 0.404 0.618
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 330100 exact match 0.758 0.626 0.494 0.386 0.597
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 340100 exact match 0.802 0.650 0.489 0.386 0.617
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 350100 exact match 0.786 0.637 0.511 0.410 0.615
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 360100 exact match 0.823 0.684 0.466 0.386 0.632
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 370100 exact match 0.794 0.668 0.477 0.380 0.620
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 380100 exact match 0.742 0.648 0.489 0.373 0.600
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 390100 exact match 0.823 0.664 0.494 0.404 0.632
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 400100 exact match 0.782 0.630 0.454 0.422 0.603
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 410100 exact match 0.782 0.666 0.489 0.349 0.613
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 420100 exact match 0.815 0.639 0.477 0.380 0.612
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 430100 exact match 0.802 0.643 0.494 0.380 0.614
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 440100 exact match 0.786 0.684 0.494 0.410 0.632
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 450100 exact match 0.794 0.677 0.500 0.349 0.623
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 460100 exact match 0.798 0.655 0.477 0.380 0.615
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 470100 exact match 0.810 0.679 0.500 0.380 0.632
mT5-large-2048TKs-en-pt-es-fr_Div-es-eval 480100 exact match 0.806 0.668 0.511 0.386 0.630
