Date= qua 10 nov 2021 13:59:03 -03
Folder=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap
SubFolder=iedir/mT5-large-2048TKs-en-pt-es-fr
Gold File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-2048TKs-en-pt-es-fr/divided/gold-fr_mT5-large-2048TKs-en-pt-es-fr-train_en-pt-es-fr-eval.txt
Predict File=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-2048TKs-en-pt-es-fr/divided/predict-fr_mT5-large-2048TKs-en-pt-es-fr-train_en-pt-es-fr-eval_1_true_1-step-step.txt
Database=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-fr/database
Type=match
Command example:
python3 evaluation.py --gold=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-2048TKs-en-pt-es-fr/divided/gold-fr_mT5-large-2048TKs-en-pt-es-fr-train_en-pt-es-fr-eval.txt --pred=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/ie_dirs/mT5-large-2048TKs-en-pt-es-fr/divided/predict-fr_mT5-large-2048TKs-en-pt-es-fr-train_en-pt-es-fr-eval_1_true_1-step480100.txt --db=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-fr/database --table=/mnt/Files/nl2sql/gap-text2sql/rat-sql-gap/data/spider-fr/tables.json --etype match --plug_value
====================== EXACT MATCHING ACCURACY =====================
. . . . count 248 446 174 166 1034
Train_Infer Checkpoint Type Type Easy Medium Hard Extra All
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 80100 exact match 0.653 0.377 0.207 0.127 0.374
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 90100 exact match 0.690 0.475 0.241 0.181 0.440
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 100100 exact match 0.690 0.525 0.328 0.295 0.494
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 110100 exact match 0.734 0.574 0.328 0.289 0.525
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 120100 exact match 0.770 0.599 0.339 0.355 0.557
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 130100 exact match 0.782 0.617 0.460 0.373 0.591
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 140100 exact match 0.794 0.619 0.385 0.355 0.579
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 150100 exact match 0.766 0.637 0.414 0.428 0.597
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 160100 exact match 0.758 0.650 0.448 0.446 0.609
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 170100 exact match 0.782 0.621 0.466 0.392 0.597
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 180100 exact match 0.778 0.617 0.489 0.392 0.598
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 190100 exact match 0.790 0.652 0.437 0.392 0.607
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 200100 exact match 0.786 0.610 0.471 0.398 0.595
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 210100 exact match 0.823 0.664 0.477 0.410 0.630
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 220100 exact match 0.823 0.641 0.506 0.464 0.633
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 230100 exact match 0.794 0.639 0.466 0.404 0.609
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 240100 exact match 0.823 0.637 0.489 0.464 0.629
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 250100 exact match 0.823 0.626 0.506 0.380 0.613
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 260100 exact match 0.815 0.617 0.511 0.416 0.614
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 270100 exact match 0.810 0.650 0.540 0.452 0.638
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 280100 exact match 0.790 0.610 0.483 0.440 0.604
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 290100 exact match 0.815 0.670 0.506 0.476 0.646
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 300100 exact match 0.806 0.659 0.529 0.446 0.638
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 310100 exact match 0.815 0.677 0.500 0.434 0.641
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 320100 exact match 0.794 0.630 0.529 0.428 0.620
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 330100 exact match 0.806 0.630 0.494 0.428 0.617
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 340100 exact match 0.798 0.661 0.529 0.404 0.631
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 350100 exact match 0.815 0.637 0.511 0.416 0.623
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 360100 exact match 0.819 0.668 0.494 0.428 0.636
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 370100 exact match 0.798 0.652 0.517 0.404 0.625
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 380100 exact match 0.794 0.628 0.489 0.398 0.607
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 390100 exact match 0.835 0.652 0.540 0.410 0.638
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 400100 exact match 0.802 0.617 0.466 0.428 0.605
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 410100 exact match 0.819 0.668 0.506 0.367 0.629
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 420100 exact match 0.819 0.655 0.500 0.386 0.625
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 430100 exact match 0.810 0.657 0.517 0.416 0.632
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 440100 exact match 0.794 0.679 0.540 0.416 0.641
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 450100 exact match 0.810 0.659 0.523 0.398 0.631
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 460100 exact match 0.843 0.661 0.511 0.392 0.636
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 470100 exact match 0.798 0.657 0.523 0.416 0.630
mT5-large-2048TKs-en-pt-es-fr_Div-fr-eval 480100 exact match 0.798 0.655 0.540 0.404 0.630
